I,BID,BIDDAYOFFER_D,2,SETTLEMENTDATE,DUID,BIDTYPE,BIDSETTLEMENTDATE,OFFERDATE,VERSIONNO,PARTICIPANTID,DAILYENERGYCONSTRAINT,REBIDEXPLANATION,PRICEBAND1,PRICEBAND2,PRICEBAND3,PRICEBAND4,PRICEBAND5,PRICEBAND6,PRICEBAND7,PRICEBAND8,PRICEBAND9,PRICEBAND10,MINIMUMLOAD,T1,T2,T3,T4,NORMALSTATUS,LASTCHANGED,ENTRYTYPE
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TREVALLN,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,TUNGATIN,RAISE6SEC,8/01/2024 0:00,7/01/2024 20:48,1,HYDROTAS,,Price different from forecast: VIC,0.38,1,7,15.85,35,50,75,100,200,16600,,,,,,,7/01/2024 20:48,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,UPPTUMUT,LOWER60SEC,8/01/2024 0:00,7/01/2024 19:33,1,SNOWY,,19:33:06 P UPDATE CAPABILITY PARAMETERS FOR CHANGE TO OUTAGE PLA,0,1.5,3,6,30,100,250,2500,4800,14000,,,,,,,7/01/2024 19:33,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,UPPTUMUT,RAISE6SEC,8/01/2024 0:00,7/01/2024 19:33,1,SNOWY,,19:33:06 P UPDATE CAPABILITY PARAMETERS FOR CHANGE TO OUTAGE PLA,0,1.5,3,6,30,100,250,2500,4800,14000,,,,,,,7/01/2024 19:33,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ12,LOWER5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,1.03,2.79,5.5,10,19.99,47.99,147.99,647.99,13799.99,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ12,LOWER60SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,1.03,5,10.5,19.99,29.89,47.99,99.99,650,13799.99,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ13,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,1479,Daily Bid SL,-838.3,-209.58,52.81,103.95,164.31,314.36,510.52,1064.65,2094.08,13915.78,80,6,7,39,7,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ14,ENERGY,8/01/2024 0:00,6/01/2024 22:29,1,BORAL,1479,Daily Bid SL,-838.3,-209.58,52.81,103.95,164.31,314.36,510.52,1064.65,2094.08,13915.78,80,6,7,39,7,,6/01/2024 22:29,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,URANQ14,LOWER5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,1.03,2.79,5.5,10,19.99,47.99,147.99,647.99,13799.99,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VBBG1,ENERGY,8/01/2024 0:00,8/01/2024 3:57,1,VICBAT,,Change in forecast SOC,-988.5,0,131.19,267.7,355.93,401.8,972.64,3899.6,11041.33,16000,0,0,0,0,0,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VP5,RAISE6SEC,8/01/2024 0:00,19/12/2023 6:20,1,DELTA,,Daily Bid,0.8,1.4,5,15,30,100,200,300,4885,16500,,,,,,,19/12/2023 6:20,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSNEL2S1,LOWER5MIN,20/01/2023 0:00,19/01/2023 11:21,1,EVERGEN,,11:21 Daily Offer,0,5,10,20,100,500,1000,5000,10000,14000,,,,,,,19/01/2023 11:21,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSNEL2S1,LOWER60SEC,20/01/2023 0:00,19/01/2023 11:21,1,EVERGEN,,11:21 Daily Offer,0,5,10,20,100,500,1000,5000,10000,14000,,,,,,,19/01/2023 11:21,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSNSN1V1,LOWER60SEC,8/01/2024 0:00,7/01/2024 8:06,1,SONNMASP,,LOWER60SEC - Initial bid,0.01,0.5,0.75,1,5,10,50,75,100,15000,,,,,,,7/01/2024 8:06,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSSSE1V1,LOWER5MIN,8/01/2024 0:00,5/01/2024 12:26,1,ENGYAVIC,,Initial Offer,0.05,1,3,5,10,100,300,1000,10000,15000,,,,,,,5/01/2024 12:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSSSE1V1,LOWER60SEC,8/01/2024 0:00,5/01/2024 12:26,1,ENGYAVIC,,Initial Offer,0.05,1,3,5,10,100,300,1000,10000,15000,,,,,,,5/01/2024 12:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,VSSSE1V1,RAISE60SEC,8/01/2024 0:00,5/01/2024 12:26,1,ENGYAVIC,,Initial Offer,0.05,1,3,5,10,100,300,1000,10000,15000,,,,,,,5/01/2024 12:26,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WALGRVG1,ENERGY,8/01/2024 0:00,8/01/2024 3:56,1,WALGBESS,,Change in forecast SOC,-1001,-999.1,35.54,190.19,299.79,450.42,920.91,2440.26,14464.45,16600,0,0,0,0,0,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WDGPH1,LOWER6SEC,8/01/2024 0:00,7/01/2024 7:05,1,WDOWNS,,A INITIAL OFFER,0.01,0.13,0.33,0.85,1.83,4.87,19.92,97.79,998.99,16600,,,,,,,7/01/2024 7:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WDGPH1,RAISE6SEC,8/01/2024 0:00,7/01/2024 7:05,1,WDOWNS,,A INITIAL OFFER,0.01,0.13,0.33,0.85,1.83,4.87,19.92,97.79,998.99,16600,,,,,,,7/01/2024 7:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WELLSF1,ENERGY,8/01/2024 0:00,30/12/2023 9:24,1,LIGHTSRC,,INITIAL OFFER SL,-943.9,-448.35,-127.43,-99.46,-58.52,-46.74,0,188.78,3303.65,15668.74,,,,,,,30/12/2023 9:24,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WINTSF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,WINTONSF,,INITIAL BID,-967.41,-58.05,-48.38,-43.54,19.35,67.72,164.46,454.68,4837.02,16058.9,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WKIEWA1,LOWERREG,8/01/2024 0:00,24/12/2023 1:05,1,SOUTHHYD,,01:05~A~Initial Bid,0,0.5,13.4,24.9,45.6,99.2,279.8,9998.8,13998.8,16600,,,,,,,24/12/2023 1:05,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WKIEWA1,RAISE60SEC,8/01/2024 0:00,7/01/2024 3:58,1,SOUTHHYD,,01:05~P~03:58 FCAS Availability Update,0,0.6,1.7,9.5,22.1,99.6,132.1,240.1,495,16600,,,,,,,7/01/2024 3:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WKIEWA1,RAISE6SEC,8/01/2024 0:00,7/01/2024 3:58,1,SOUTHHYD,,01:05~P~03:58 FCAS Availability Update,0,0.6,1.7,9.5,32.1,99.6,132.1,240.1,495,16600,,,,,,,7/01/2024 3:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WKIEWA2,LOWER60SEC,8/01/2024 0:00,7/01/2024 3:58,1,SOUTHHYD,,01:06~P~03:58 FCAS Availability Update,0,0.03,1,2,26,98.9,147,300,1199,15500,,,,,,,7/01/2024 3:58,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,WSTWYSF1,ENERGY,8/01/2024 0:00,30/12/2023 9:24,1,WYALONG,,INITIAL OFFER SL,-856.43,-256.93,-124.18,-115.68,-71.08,-38.75,0,214.11,2569.28,14216.66,,,,,,,30/12/2023 9:24,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS1,LOWER5MIN,8/01/2024 0:00,20/12/2023 7:00,1,YALLOURN,,default offer,0.08,0.17,0.79,1.19,4.4,9.99,29.99,99.99,249.9,8999.99,,,,,,,20/12/2023 7:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS2,LOWERREG,8/01/2024 0:00,7/01/2024 19:04,1,YALLOURN,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.05,1.9,4.78,9.4,14,29,64.9,240.9,11990,14600,,,,,,,7/01/2024 19:04,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS3,RAISE5MIN,8/01/2024 0:00,20/12/2023 7:00,1,YALLOURN,,default offer,0.36,0.71,1.41,4.33,19.88,28.88,46.88,97.88,558.88,12400.4,,,,,,,20/12/2023 7:00,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS3,RAISEREG,8/01/2024 0:00,7/01/2024 19:02,1,YALLOURN,,Adj FCAS parameters based on Mills in Service/Forecast - SL,4.33,10.88,19.88,28.88,46.88,97.88,208.4,558.89,1274.89,11990,,,,,,,7/01/2024 19:02,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,YWPS4,RAISEREG,8/01/2024 0:00,7/01/2024 19:03,1,YALLOURN,,Adj FCAS parameters based on Mills in Service/Forecast - SL,0.05,2.7,9.99,19.99,49,95.5,240,450.5,950.5,11900,,,,,,,7/01/2024 19:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ADPBA1L,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:56,1,SAWCML,,Updated SOC close to limit,0,1,2,3,4,5,6,100,1000,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNAES1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:57,1,AMALMASP,,P - Unexpected availability of storage (03:57),0,1,2,4,8,16,32,64,128,256,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNBRL1,RAISE6SEC,8/01/2024 0:00,7/01/2024 11:30,1,BORALCMT,,Daily bid,0.1,0.29,0.5,0.9,2,3.9,9.9,19,99,999,,,,,,,7/01/2024 11:30,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNSEL2,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:57,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,5,6,8,10,13000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASNSEL2,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:57,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,5,6,8,10,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASQEEV1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:58,1,EEQ,,DUE TO EXTERNAL PRICE FORECAST - SL,0,1,2,4,8,16,32,64,128,256,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASQENC1,RAISE1SEC,8/01/2024 0:00,8/01/2024 2:12,1,ENOCMASP,,20240108021119 P Changing portfolio conditions,0.99,7.25,15.45,19.3,30.28,48.28,63.5,96.25,175,14500,,,,,,,8/01/2024 2:12,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE01,LOWER1SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.65,2.02,3.83,7.29,18.26,35.47,53.44,81.35,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE01,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.15,0.48,0.87,1.55,6.05,18.11,33.68,61.9,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASRMGE03,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:58,1,YESSA,,SA1 5MIN PD RRP FOR 0430 ($66.97) PUBLISHED AT 0355 IS $14.77 LO,0,0.6,1.85,3.34,5.72,13.98,28.83,47.68,82.06,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASSEL1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,10,100,1000,5000,13000,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASVIEL2,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:57,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,5,6,8,10,15000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,ASVIEL2,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:57,1,SAVPP1,,Change in forecast SOC,0,1,2,3,4,5,6,8,10,13000,,,,,,,8/01/2024 3:57,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,AVLSF1,ENERGY,8/01/2024 0:00,7/01/2024 10:23,1,BBPEM,,Initial Bid,-888.1,-887.21,-88.81,-53.29,-40.85,-27.53,-1.78,-0.89,0,14742.46,,,,,,,7/01/2024 10:23,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,0.98,4.34,7.98,14.98,28.78,50.58,99.58,299.88,12498,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBL1,LOWER5MIN,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,0.78,9.58,40.58,99.58,146.88,299.88,998.88,4998.88,16599.88,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BALBL1,LOWERREG,8/01/2024 0:00,8/01/2024 3:55,1,BALBESS,,Change in forecast prices.  P5_PRICE_VIC1 ENERGY price for 04:35,0,5.98,9.78,13.68,19.48,23.98,44.58,97,899.89,14081.89,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BARKIPS1,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:41,1,TIPSCO,,01:41~A~Initial Bid,0,0.84,1.74,4.88,9.99,49,149,900,13100,16600,,,,,,,24/12/2023 1:41,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BARKIPS1,LOWERREG,8/01/2024 0:00,24/12/2023 1:41,1,TIPSCO,,01:41~A~Initial Bid,0,0.84,1.74,4.88,9.99,49,149,11899,13100,15500,,,,,,,24/12/2023 1:41,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BASTYAN,LOWER5MIN,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,1.75,9.46,20,35,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BASTYAN,RAISEREG,8/01/2024 0:00,7/01/2024 8:25,1,HYDROTAS,,Initial Offer,0.38,4.3,5.3,6.3,7.3,50,75,100,200,16600,,,,,,,7/01/2024 8:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BBATRYL1,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:56,1,BOULBESS,,Change in forecast prices,0.39,0.86,1.84,4.89,19.95,97.99,497.99,999,4999,15000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BBATTERY,RAISEREG,8/01/2024 0:00,8/01/2024 3:56,1,BOULBESS,,Change in forecast prices,5,7.84,12.47,19.92,24.79,44.99,127,269,499,12000,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BDL02,ENERGY,8/01/2024 0:00,7/01/2024 5:04,1,AETVPOWR,,Initial Offer,-990.01,0,39.6,121.77,126.72,131.67,445.5,594.01,1188.01,16433.18,20,20,5,29,5,,7/01/2024 5:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESG1,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:56,1,BULGANA,,0355 P CHANGE IN FORECAST STATE OF CHARGE,0.38,0.85,1.42,4.34,9.38,38.9,97.5,497,998.9,15500,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESG1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:56,1,BULGANA,,0355 P CHANGE IN FORECAST STATE OF CHARGE,0.38,0.85,1.83,4.34,19.94,49.98,97.5,497,998.9,15500,,,,,,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BULBESL1,ENERGY,8/01/2024 0:00,8/01/2024 3:56,1,BULGANA,,0355 P CHANGE IN FORECAST STATE OF CHARGE,-882.1,-176.42,-54.69,-29.99,0,17.64,74.98,176.42,441.05,14642.86,0,0,0,0,0,,8/01/2024 3:56,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW03,ENERGY,8/01/2024 0:00,7/01/2024 18:18,1,MACQGEN,,18:18~P~010 Unexpected/plant limits~105 Emission Limits,-965.1,-43.43,0,34.63,57.9,85.78,112.91,210.96,13607.91,16020.66,,,,,,,7/01/2024 18:18,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW03,LOWER5MIN,8/01/2024 0:00,24/12/2023 1:02,1,MACQGEN,,01:02~A~Initial Bid,0,0.2,0.4,1.79,9.6,99.65,144,300,1900,16600,,,,,,,24/12/2023 1:02,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,BW04,LOWER5MIN,8/01/2024 0:00,24/12/2023 1:03,1,MACQGEN,,01:03~A~Initial Bid,0,0.2,0.4,1.79,9.6,99.65,144,300,1900,16600,,,,,,,24/12/2023 1:03,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CALL_B_1,ENERGY,8/01/2024 0:00,1/01/2024 3:56,1,CSENERGY,,Daily Offer - Extension of STPASA period by one day,-914.9,0.56,21.61,27.09,33.51,38.99,48.14,56.48,338.16,15187.34,,,,,,,1/01/2024 3:56,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CALL_B_1,RAISE5MIN,8/01/2024 0:00,3/01/2024 14:50,1,CSENERGY,,Mill schedule management - rebid to match SCADA or expected plan,0.62,3.62,15.62,25.62,33.62,40.62,48.62,67.62,369.62,16600,,,,,,,3/01/2024 14:50,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CAPBES1L,ENERGY,8/01/2024 0:00,7/01/2024 7:25,1,CAPBESS,,A INITIAL OFFER,-970.4,0,9.7,97.04,242.6,485.2,970.4,1940.8,9704,16108.64,,,,,,,7/01/2024 7:25,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CETHANA,ENERGY,8/01/2024 0:00,8/01/2024 0:03,1,HYDROTAS,,Price different from forecast: VIC,-950.29,-33.15,10.57,33.38,51.44,76.15,95.15,123.63,294.74,15776.64,,,,,,,8/01/2024 0:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CETHANA,LOWER60SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,1.75,8.25,18.95,33.47,47.51,81.92,95,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CETHANA,LOWER6SEC,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,4.65,9.46,15.2,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CETHANA,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CG1,ENERGY,8/01/2024 0:00,7/01/2024 13:08,1,SNOWY,2519,13:03:00 A NSW 30MIN PD Price $70.97 HIGHER THAN INTERNAL MODEL ,-983.1,0,285.07,294.94,365.72,463.05,599.72,650.57,763.28,16319.46,125,10,10,15,0,,7/01/2024 13:08,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CLEMGPWF,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,CLEMGPWF,,INITIAL BID,-952.2,-104.91,-82,-65.6,-49.21,-32.8,-16.4,0,6178.83,15806.52,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CRWASF1,ENERGY,8/01/2024 0:00,25/12/2023 12:04,1,COROWASF,,INITIAL BID,-917.12,-44.03,-18.35,-4.59,9.18,59.62,151.33,426.46,4585.58,15224.1,,,,,,,25/12/2023 12:04,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,CSPVPS1,ENERGY,8/01/2024 0:00,13/12/2023 9:28,1,NEWGEN,,Initial offer,-912.29,-740.7,-351.84,-193.42,-83.34,-72.98,-64.82,-0.04,116.76,15143.96,,,,,,,13/12/2023 9:28,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DALNTH01,ENERGY,8/01/2024 0:00,8/01/2024 3:58,1,DALRYMPN,5,"Capability Change ENERGY, RAISE5MIN, RAISE60SEC, RAISE6SEC",-895.4,0,45.01,114.39,214.9,888.43,7584.13,12815.84,14765,14863.64,0,0,0,0,0,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DALNTH01,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,DALRYMPN,,"Capability Change ENERGY, RAISE5MIN, RAISE60SEC, RAISE6SEC",0,1,2,4,16,32,299,401,10000,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DARTM1,LOWER6SEC,8/01/2024 0:00,24/12/2023 1:01,1,SOUTHHYD,,01:01~A~Initial Bid,0,0.5,1,2,20,45,100,300,1000,16600,,,,,,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DARTM1,RAISEREG,8/01/2024 0:00,24/12/2023 1:01,1,SOUTHHYD,,01:01~A~Initial Bid,0,2,20,60,90,150,300,1500,12000,16600,,,,,,,24/12/2023 1:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DAYDSF1,ENERGY,8/01/2024 0:00,3/01/2024 12:01,1,DAYDSF,,INITIAL BID,-909.8,0,649.87,1299.72,1949.58,2599.43,3249.29,3899.14,4549,15102.68,,,,,,,3/01/2024 12:01,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DDPS1,RAISE5MIN,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,5,10,20,50,100,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DDPS1,RAISE6SEC,8/01/2024 0:00,31/12/2023 20:16,1,BORAL,,Daily Bid SL,0,5,10,20,50,100,300,1000,10000,16600,,,,,,,31/12/2023 20:16,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DEVILS_G,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:55,1,HYDROTAS,,Wind gen in TAS < forecast SL,0.38,3,7,20,35,50,75,100,200,16600,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DG_VIC1,ENERGY,14/09/2020 0:00,14/09/2020 15:09,1,NEMRESTR,,5MS - INITIAL RESERVER TRADER DEFAULT BID,-1000,0,1,2,4,8,16,32,64,15000,0,0,0,0,0,,14/09/2020 15:09,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DPNTBG1,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:55,1,DPNTBESS,,Change in forecast prices.  P5_PRICE_NSW1 ENERGY price for 04:35,0,1.85,7.95,19.85,27.85,50.55,98.85,148.85,248.85,12497.85,,,,,,,8/01/2024 3:55,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DPNTBL1,LOWER1SEC,8/01/2024 0:00,20/12/2023 7:13,1,DPNTBESS,,default offer,0,9.89,21.89,43.89,63.89,95.89,132.89,995.89,14436.89,16599.89,,,,,,,20/12/2023 7:13,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRACAN1,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:58,1,ACACIRET,,A,0,2.94,8.67,25.51,75.09,221.06,650.74,1915.61,5639.07,16600,,,,,,,8/01/2024 3:58,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRAESN1,RAISE6SEC,8/01/2024 0:00,8/01/2024 2:03,1,AGLES,,0203~P~Availability Change,0,1,2,4,8,16,32,64,128,256,,,,,,,8/01/2024 2:03,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRGBND02,RAISE6SEC,22/12/2023 0:00,19/12/2023 1:47,1,GRIDBYND,,FCAS Offer,0.01,1,2,4,8,16,32,64,128,16600,,,,,,,19/12/2023 1:47,DAILY
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRSHVS01,RAISE5MIN,8/01/2024 0:00,8/01/2024 2:17,1,SHUBMASP,,Rebid due to the changes in forecast SOC,0.01,1,1.5,2,2.5,3,3.5,4,4.5,5,,,,,,,8/01/2024 2:17,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRVIOT02,RAISE5MIN,8/01/2024 0:00,8/01/2024 3:59,1,VIOTAS,,Change in plant conditions 24973,0,0.95,1.9,3.8,7.5,14.9,29,98,298,14990,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRVIOT03,RAISE60SEC,8/01/2024 0:00,8/01/2024 3:59,1,VIOTAS,,Change in plant conditions 25018,0,0.95,1.9,3.8,7.5,14.9,29,98,298,14990,,,,,,,8/01/2024 3:59,REBID
D,BID,BIDDAYOFFER_D,2,8/01/2024 0:00,DRVIOT03,RAISE6SEC,8/01/2024 0:00,8/01/2024 3:59,1,VIOTAS,,Change in plant conditions 25018,0,0.95,1.9,3.8,7.5,14.9,29,98,298,14990,,,,,,,8/01/2024 3:59,REBID
